pred,improve
Communication,To discuss things deeply and to be told what to expect and then decide if I want to go through with it
Couldn't be improved,Nothing
Access to Services,more warning rather than one day
Couldn't be improved,Nothing
Couldn't be improved,Nothing
Couldn't be improved,nothing very professional
Care/ Treatment,Would like to do more painting
Couldn't be improved,Notingh Care is very good
Service Quality/Outcomes,  is an outstanding woman she has helped my daughter in everyway she can she gone beyond expectationswith everything she has done for 
Couldn't be improved,nothing
Access to Services,Longer courses
Couldn't be improved,Nothing
Staff/Staff Attitude,More staff
Care/ Treatment,Prescriptions slow in coming
Couldn't be improved,Nothing excellent service
Care/ Treatment,Working with team who prescribe meds has been a real challenge People changing lack of notes etc has left me feeling like I am organising them
Access to Services,Perhaps varying the activitiestoysmusic more  Since we came twice a week  every week somethimes my toddler may get bored perhaps more nursery rhyme time Or group gamesactivities
Couldn't be improved,nothing
Communication,post code to find East Leake health centre incorrect on form provided  one letter missing from it
Couldn't be improved,Nothing
Couldn't be improved,In my case nothing
Food,Food  as I found some food too hard to eat
Couldn't be improved,nothing
Leave,More fresh air in the rooms
Couldn't be improved,Nothing
Communication,Staff dont make assumptions Iam not straight so dont ask about boyfriends Also that they actually listen to my concerns and dont compare me to other service users  not helful
Couldn't be improved,Nothing
Environment/Facilities,Bigger room
Couldn't be improved,Nothing
Couldn't be improved,It really cannot improve
Couldn't be improved,Satisfied with service
Couldn't be improved,nothing
Couldn't be improved,2 mins cant be beaten
Couldn't be improved,Nothing else to do 
Communication,BETTER FACEBOOK PAGE FOR BINGHAM SURESTARTESPECIALLY ABOUT GROUPS AND EVENTS
Service Quality/Outcomes,Ive enjoyed it
Staff/Staff Attitude,Bed management staff have a bad attitude  Not respectful to patients I do not want to complain until I leave the ward
Couldn't be improved,no nothing 
Couldn't be improved,Nothing
Care/ Treatment,state morning or afternoon visit so relative or carer can be there
Couldn't be improved,I think its run pretty good
Access to Services,Client very unhappy about length of time from first contact to being offerd therapy Feels he had improved by the time he was seen
Care/ Treatment,Making Stay  and  Play for different age groups as been a lot of older ones picking on little ones
Smoking,Would like a smoke room
Couldn't be improved,Nothing
Access to Services,Difficult to access talking therapies initially took too long
Couldn't be improved,Not much
Couldn't be improved,Nothing  excellent service
Food,More cups of tea
Couldn't be improved,Everything is alright
Food,Meals
Communication,Tailor things to the needs of the user  Feels like a sausage machine  If you have a user who has been persecuted by police then make the police tell you whats been going on  
Access to Services,To go to them
Communication,It is not long enough 8 weeks has made me try turning things around but not really given full answers on how and why depression and anxiety does what it does to you or go about how to do the changes meaning being advised how to cope with it etc still puzzled 
Staff/Staff Attitude,Most staff and nurses are excellent but a small number that I have had contact with fall short of the standard set by others in terms of communications knowledge and especially caring attitude  consistency would help a lot 
Access to Services,To see the Nurses more often
Couldn't be improved,There is nothing that would make it better
Access to Services,I just think it should be more frequent
Communication,A contact numbername
Couldn't be improved,Nothing yet
Couldn't be improved,nothing
Couldn't be improved,I cant think of anything 
Couldn't be improved,nothing
Access to Services,could do with more visits
Couldn't be improved,Would not change anything
Couldn't be improved,Nothing
Care/ Treatment,Review of value of Resource Centre now used mainly as a dropin place for chip dinners and minimally used by minority numbers on the activities offered and little encouragement given to obtaining voluntary work and entry or reentry into paid employment
Communication,Make more centres so more people benefit
Couldn't be improved,not much good service 
Couldn't be improved,Nothing
Couldn't be improved,Nothing I am happy with how my son and I have been treated
Couldn't be improved,Nothing
Couldn't be improved,The information that we got is very good cant think of anything at all  to improve on
Care/ Treatment,More appointments for blood tests Drop in clinic easier to come earlier due to full time work
Access to Services,I really found it helpful for me however if it was longer it might be better but the length was ok 
Couldn't be improved,Nothing everything is sound
Couldn't be improved,I cannot think of any way this group copuld be made better
Environment/Facilities,Connectivity of computers
Access to Services,home visit would be good for carers
Access to Services,more groups
Care/ Treatment,More interactions and more things to do I would also like more say in treatment
Couldn't be improved,Trisha has been fantastic Ive grown to trust her completely and knowing if things get bad I can come back is great Thank you Trisha
Couldn't be improved,Nothing
Environment/Facilities,Some will help and some dont
Couldn't be improved,Nothing
Access to Services,Yes therapy to help me manage better  I have BPD and only cope because my mum is very supportive
Staff/Staff Attitude,Give times for visits We have to stay in all day until the nurse has been
Couldn't be improved,Nothing 
Access to Services,Faster other than that its brill
Couldn't be improved,Nothing
Care/ Treatment,Easier to get pain relief
Staff/Staff Attitude,Have more doctors on recall for service
Access to Services,The waiting time to be seen
Couldn't be improved,I always received excellent care
Communication,Make sure that all nurses are honest to the patient and   Improve their communication skills and work together with patient not just giving lots of medication and injections which I hate
Access to Services,The time waiting to see a psychiatrist with a view to changing medication is unacceptable  This system of having to see a psychiatrist once in a blue moon to get any help is not working  We are all left in limbo to struggle
Access to Services,Absolutely nothing its just a shame that the waiting list is so long
Couldn't be improved,Nothing
Couldn't be improved,As far as I am concerned I found that ever service ran smoothly and couldnt fault it
Safety,Get patients moved to lesser security quicker than at present 
Staff/Staff Attitude,More staff 
Access to Services,Open longer at clinic and weekends for more support
Access to Services,move it nearer home
Communication,Talk to patients a bit more 
Couldn't be improved,Nothing covered everything needed in time specified 
Staff/Staff Attitude,More regular meetings with patients
Access to Services,More courses on the Recovery College 
Access to Services,Shorter waiting periods
Staff/Staff Attitude,More time
Communication,Better communication about groupsclasses and events
Couldn't be improved,nothing
Couldn't be improved,Nothng
Couldn't be improved,it is difficult to find anything on which you could improve
Couldn't be improved,nothing
Couldn't be improved,nothing
Couldn't be improved,nothing
Communication,Better communication of place confirmation I never received a letter and when i called to check if i had a place i was told i didnt so i missed the first week
Communication,Suggest that you send this form out every six months not every month and could save NHS funds
Food,Meals not good more meat more choice in 
Couldn't be improved,nothing
Staff/Staff Attitude,To have more time to complete the exercises as they get longer
Couldn't be improved,Nothing
Couldn't be improved,The service itself cannot be improved  
Staff/Staff Attitude,More time given to Training
Access to Services,Getting seen faster
Couldn't be improved,Nothing 
Couldn't be improved,nothing
Care/ Treatment,More to do at weekends Review of PRN meds
Couldn't be improved,nothing 
Couldn't be improved,We cant fault this great team
Service Quality/Outcomes,Increased social support
Care/ Treatment,Groupwork session with police
Couldn't be improved,Nothing needs improving
Couldn't be improved,Nothing
Couldn't be improved,Nothing
Couldn't be improved,Nothing the DNs are amazing
Couldn't be improved,nothing i am quite happy with the treatment my wife gets
Communication,Have attended twice to have a meeting with staff 1  No one knew of appointment 2  Social worker did not attend even though his department was informed of time and date  also informed by relationcarer of date
Couldn't be improved,Do not know of any changes that would improve the service
Couldn't be improved,nothing everything is good as it is
Couldn't be improved,Nothing
Care/ Treatment,More NRT
Environment/Facilities,Have a bell or buzzer at the reception window
Access to Services,More available  See us earlier
Care/ Treatment,Stick to appointments down healthcare 
Care/ Treatment,I would like to see a inmprovement from first assessment to see what treatment would suit you best to actually recieving the treatment The time span between them to be shortened I felt I had been forgotten and I am sorry  I dont think yo can do treatment over the phone until you have meet the person first Felt a bit spooky for me
Care/ Treatment,Times of visits and more time
Communication,Listening
Service Quality/Outcomes,No comment as everything good with Dementia Outreach Team  however other teams that support the team eg Falls Team etc may not have always considered our feelings and requirements and did not communicate what they were doing why and when 
Communication,better communication between HV and midwife
Access to Services,We have had multiple cancellations initially from Strelley which is a shame as it is much more convenient to where we live
Service Quality/Outcomes,For people who are dyslexic support to be given for reading rights etc
Access to Services,Still being able to have session at QMC Getting to the Mandala centre is quite tricky for me
Care/ Treatment,More activites
Access to Services,Not wait 6 weeks to get in touch with us
Service Quality/Outcomes,I would like to be considered for moving on                                                                                                                                                                                                                    
Couldn't be improved,You could not have done anything better than IRIS did as everything you did was perfect
Couldn't be improved,Nothing
Access to Services,Have designated days where the ehalth carer is available for weigh in and sny questions at the sure start
Communication,we were offered new classes a week prior to them starting A little more notice would have helped
Couldn't be improved,Nothing very satisfied
Couldn't be improved,It is all the best service like Holland Germany and Austria
Couldn't be improved,Nothing
Privacy and Dignity,More private weighing area
Communication,some information was repeated but i understand why this was done 
Couldn't be improved,nothing at all
Couldn't be improved,nothing
Care/ Treatment,Still awaiting my appointment
Environment/Facilities,Try to improve noise levels  When we are ill a small noise sounds louder and upsetting
Couldn't be improved,nothing
Access to Services,Follow up with service say yearly intervals 
Couldn't be improved,Nothing Sessions were excellent
Access to Services,weigh  clinic  in Jacksdale
Access to Services,longer time sometimes needed
Communication,Nothing Only the communication between GP Hospitals and Health Visitors
Service Quality/Outcomes,Dental Treatment for Mum as shes very nervous and wants to go
Couldn't be improved,Nothing can be done better 
Access to Services,To be able to come more often
Couldn't be improved,Very friendly and efficeint ladies
Care/ Treatment,More apps
Care/ Treatment,Joined up approach before offered talking therapy  having to pay for this I am lost really  People think you get help but you dont really
Couldn't be improved,Service excellent
Couldn't be improved,None Happy with the service
Access to Services,Depending on your circumstances it would be good if you didnt stay in hospital too long
Couldn't be improved,Nothing Its good
Couldn't be improved,Nothing I can think of
Access to Services,Podiatry to be every two months not three
Access to Services,No cannot see any problems here I can always get in to see someone  If not here I can go to another clinic
Couldn't be improved,I was happy with everything
Communication,music to listen to
Access to Services,Perhaps we could be seen more but I understand they are busy
Couldn't be improved,nothing
Couldn't be improved,Nothing it was perfect
Access to Services,I would like this to be longer duration
Environment/Facilities,Spend more time in garden Space  more of an open area  communal
Couldn't be improved,Not a lot
Communication,To listen more about medication issues
Communication,No so many of these forms
Access to Services,Waiting time
Care/ Treatment,More party days
Access to Services,Speech therapy sooner
Couldn't be improved,nothing
Environment/Facilities,Less pressure regarding breastfeeding
Communication,Listen to symptoms mentioned dont presume
Communication,I felt sometimes better to fill in the forms as to what was best to give the impression I was better but I feel as though I have not helped myself by doing so 
Care/ Treatment,Initially in improving confidence but this was not maintained  A maintenance programme would be a good idea
Couldn't be improved,Nothing 
Couldn't be improved,Nothing
Couldn't be improved,Nothing
Couldn't be improved,Nothing the help was excellent
Communication,Print all our handouts in colur please 
Staff/Staff Attitude,More people like X because she is ace
Couldn't be improved,everything is great as it is very impressed
Couldn't be improved,Impossible to improve
Couldn't be improved,Cannot think it can be improved  I hope the boat trips can continue
Couldn't be improved,excellent service from community matron
Couldn't be improved,nothing
Couldn't be improved,Nothing
Couldn't be improved,Shorten waitinglist
Access to Services,Photocopy of the handoutsinfo we looked at during the session
Environment/Facilities,MAYBE HAVE SOMEONE ON RECEPTION TO GREET YOU
Access to Services,Quuicker times waiting list
Access to Services,Only offer more than 3 terms
Couldn't be improved,Nothing
Communication,better commuication regular contact
Access to Services,Access to specific doctors
Communication,Just to know what is available would be good
Couldn't be improved,Nothing as the staff was really kind
Access to Services,I found it very difficult to access the service at a time I needed help and waited to long  I have found working with Elaine an incredabilty helpful experience she has helped me to appreciate that I have skills to manage my depression I have felt safe with her and able to be completely honest thankyou Elaine
Care/ Treatment,To let us know what time they are coming
Environment/Facilities,Provide Hydro
Couldn't be improved,nothing i can think of
Access to Services,More groups
Care/ Treatment,Im not sure  Perhaps something along line of dropin clinic in NRC  That offers signposting specific to reasons person attended NRC in the first place 
Access to Services,It was suggested I try counselling now I am just disappointed that I have had to go elsewhere because of the long waiting list you have I have got in touch with the Farr Centre and they have a 2 month waiting list I have been really impressed with the service I have received 
Staff/Staff Attitude,More stays
Service Quality/Outcomes,Just to have better time limited
Access to Services,Waiting list times
Environment/Facilities,The lights are too bright on the corridors on Ward A42 Have you tried turning off every other one
Staff/Staff Attitude,I would recruit competent staff
Couldn't be improved,Nothing she made me feel a lot better very kind
Couldn't be improved,Nothing
Service Quality/Outcomes,The NHS needs to get more help for carers and patients with mental health issues to deal with  I felt I was left to get on with the terrible problems that my husband was having  I feel this has had a big effect on my health There doesnt always seem to be enough help for carers especially if carer is dealing with mental health issues with the patient  I felt I was left to deal with these problems  I do not blame the nurses it is just the system
Care/ Treatment,More games
Couldn't be improved,nothing
Couldn't be improved,Nothing very good
Couldn't be improved,nothing
Access to Services, Shorter waiting lists Its very hard to admit you need help and by the time I was seen I had talked myself out of going  Outreach clinics  It would be more discreet for disabled people who might not wanthave relatives to take them
Food,Food
Couldn't be improved,Fantastic group Already asked what could do better and they did it
Staff/Staff Attitude,Instead of a different matron coming every time it would be better to have the same one then they get to know your illness better
Care/ Treatment,More respect  freedom to start with Ist 3 days are very difficult for patients Perhaps more opportunities for outdoor activities
Couldn't be improved,None
Communication,Please can you do a form that is easy for me to fill in 
Access to Services,Weigh in are quite a slow process waiting Would help to know on arrival how long the wait will be
Staff/Staff Attitude,To see staff more often
Involvement,Have more input about my medication The food is terrible Compulsory groups Activities at the weekend
Couldn't be improved,All good
Care/ Treatment,All materials given were things I had already read scores were lower due to circumstantial reasons eg a 2 week holiday  not enough rapport  not the right thing for me
Couldn't be improved,No nothing
Staff/Staff Attitude,Some staff can be arrogant and ignorant
Couldn't be improved,all was good
Environment/Facilities,Bigger room but the room is lovely  
Couldn't be improved,nothing i think its good
Service Quality/Outcomes,The baby clinic on Tuesdays I missed with Danyou as learnt about sleep routines etc  More contact would be better and general advice on things like routine and sleep
Leave,Would like Ward Manager to have more trust                                                                                                                                                                                                                    
Staff/Staff Attitude,More staff required 
Service Quality/Outcomes,Improved system for clothing and footwear Many marked items seemed to disappear fairly regularly
Couldn't be improved,nothing
Couldn't be improved,Nothing obvious
Care/ Treatment,reliability in attending as arranged
Couldn't be improved,nothing
Staff/Staff Attitude,Some night staff were rude
Service Quality/Outcomes,My CPN is very poker faced I feel she does not work through my issues feel not getting to the bottom of things  I advised I was worried about money ect and not helpedadvise given I have consulted a debt charity myself
Couldn't be improved,Nothing
Access to Services,Nothing except more courses  I would like a course on hoading 
Access to Services,Longer consultation Better diagnosis
Environment/Facilities,Cooler waiting room
Couldn't be improved,Nothing to improve
Couldn't be improved,I need miritizipine
Access to Services,go back to weekly
