label_pred,row_index
Miscellaneous,8259
Staff,4511
Miscellaneous,2471
Environment/facilities,3920
Care received,6374
Care received,6315
Miscellaneous,7389
Staff,3597
Care received,4674
Care received,2774
Environment/facilities,400
Miscellaneous,8066
Care received,2028
Communication,7202
Miscellaneous,4882
Care received,4561
Staff,4531
Care received,1346
Care received,5754
Dignity,224
Staff,2166
Staff,4744
Environment/facilities,7171
Care received,1943
Miscellaneous,8284
Care received,1728
Miscellaneous,8058
Care received,4146
Miscellaneous,1870
Transition/coordination,6549
Miscellaneous,247
Environment/facilities,2374
Miscellaneous,1537
Miscellaneous,8071
Care received,5145
Transition/coordination,3771
Care received,5361
Miscellaneous,7820
Care received,2615
Staff,818
Staff,4872
Care received,5448
Care received,3973
Access,7128
Miscellaneous,7328
Environment/facilities,8600
Staff,6083
Miscellaneous,8169
Communication,7047
Care received,6334
Care received,7074
Miscellaneous,7351
Staff,866
Care received,1593
Care received,3391
Miscellaneous,6737
Care received,4062
Staff,4797
Care received,1418
Staff,8770
Miscellaneous,8450
Miscellaneous,180
Staff,6563
Miscellaneous,6605
Staff,4761
Staff,1585
Care received,429
Miscellaneous,7999
Access,2159
Staff,675
Dignity,2048
Transition/coordination,4661
Staff,3351
Care received,7084
Access,1026
Care received,4457
Care received,4297
Care received,5727
Care received,1191
Transition/coordination,4422
Miscellaneous,7738
Staff,692
Care received,2911
Staff,4536
Care received,276
Staff,3007
Care received,2236
Staff,4459
Care received,1089
Care received,7114
Care received,1611
Staff,6296
Communication,2407
Miscellaneous,7255
Staff,935
Staff,264
Communication,2179
Care received,6667
Environment/facilities,6839
Access,3223
Care received,3403
Staff,4489
Staff,5013
Staff,4336
Staff,1239
Care received,1563
Access,3163
Staff,860
Staff,6351
Staff,1625
Miscellaneous,7783
Care received,2041
Staff,3074
Transition/coordination,2794
Miscellaneous,7734
Dignity,5184
Miscellaneous,8275
Access,8763
Staff,5842
Miscellaneous,8351
Care received,1382
Care received,1871
Staff,1746
Miscellaneous,7495
Staff,4817
Staff,4502
Staff,6133
Miscellaneous,6669
Dignity,505
Staff,4501
Staff,6722
Staff,4526
Miscellaneous,7399
Staff,4085
Care received,3249
Miscellaneous,5496
Transition/coordination,852
Care received,709
Miscellaneous,6948
Environment/facilities,4673
Dignity,2732
Miscellaneous,7494
Transition/coordination,282
Access,7229
Staff,4923
Staff,6187
Miscellaneous,7432
Care received,2521
Miscellaneous,545
Environment/facilities,8472
Staff,7416
Miscellaneous,5558
Transition/coordination,921
Miscellaneous,7679
Miscellaneous,5650
Communication,4403
Care received,3121
Transition/coordination,6830
Miscellaneous,2697
Miscellaneous,7814
Staff,1638
Care received,570
Environment/facilities,7169
Dignity,1095
Miscellaneous,1497
Miscellaneous,94
Care received,4436
Access,870
Staff,4261
Staff,3675
Care received,2764
Staff,5810
Staff,5237
Staff,6402
Staff,646
Staff,2421
Miscellaneous,7887
Staff,3284
Miscellaneous,5554
Care received,2457
Care received,2214
Care received,1260
Miscellaneous,8091
Staff,6927
Care received,1932
Staff,3145
Staff,5898
Miscellaneous,8061
Care received,2830
Care received,4106
Environment/facilities,6905
Care received,1777
Staff,6325
Care received,3196
Care received,6373
Care received,3036
Staff,4482
Staff,3669
Staff,3813
Miscellaneous,8019
Care received,2806
Access,8766
Transition/coordination,285
Staff,3330
Transition/coordination,8466
Miscellaneous,8372
Miscellaneous,7929
Care received,4130
Transition/coordination,6687
Care received,3458
Care received,973
Care received,6559
Care received,833
Miscellaneous,7934
Miscellaneous,7257
Care received,1172
Miscellaneous,5334
Care received,1787
Transition/coordination,4335
Care received,3221
Miscellaneous,383
Staff,2965
Care received,3156
Transition/coordination,1073
Miscellaneous,1158
Staff,4420
Staff,1091
Transition/coordination,4395
Dignity,2636
Miscellaneous,7624
Staff,470
Staff,6074
Staff,4522
Care received,8119
Staff,1231
Care received,5645
Miscellaneous,8076
Communication,6698
Care received,3181
Staff,5121
Miscellaneous,8402
Care received,2928
Miscellaneous,8325
Miscellaneous,8072
Miscellaneous,6758
Care received,676
Care received,3582
Miscellaneous,5209
Care received,2139
Staff,588
Communication,3632
Staff,420
Care received,3239
Staff,2693
Miscellaneous,7522
Environment/facilities,6834
Staff,8515
Care received,2841
Staff,2237
Transition/coordination,2814
Environment/facilities,6209
Care received,1853
Miscellaneous,4903
Staff,3183
Miscellaneous,6420
Transition/coordination,2710
Transition/coordination,8773
Care received,1681
Care received,3595
Care received,2296
Care received,2065
Care received,3761
Care received,6886
Transition/coordination,8711
Staff,4643
Environment/facilities,7161
Care received,3129
Transition/coordination,5781
Staff,3101
Staff,986
Miscellaneous,6991
Miscellaneous,7297
Staff,5379
Staff,2378
Miscellaneous,8235
Access,272
Staff,8645
Staff,3966
Care received,1879
Care received,6072
Staff,4368
Environment/facilities,41
Miscellaneous,8109
Miscellaneous,7735
Care received,626
Care received,2022
Care received,3369
Miscellaneous,4912
Transition/coordination,164
Care received,4703
Access,8495
Care received,2195
Care received,4950
Care received,6186
Miscellaneous,5651
Staff,6721
Miscellaneous,8185
Miscellaneous,8270
Care received,1633
Care received,3396
Care received,6231
Communication,432
Staff,5660
Care received,7154
Miscellaneous,312
Miscellaneous,5652
Care received,910
Care received,4566
Care received,3008
Care received,3498
Environment/facilities,5043
Care received,1819
Staff,5017
Miscellaneous,280
Staff,3664
Miscellaneous,3193
Miscellaneous,7786
Staff,6226
Access,4279
Miscellaneous,83
Miscellaneous,8396
Care received,4075
Miscellaneous,1072
Access,2643
Transition/coordination,1679
Miscellaneous,7625
Care received,3185
Miscellaneous,2674
Miscellaneous,8005
Staff,5397
Miscellaneous,7991
Miscellaneous,228
Staff,3520
Access,2157
Staff,6245
Staff,4581
Care received,6384
Care received,2265
Care received,458
Miscellaneous,8296
Miscellaneous,8404
Miscellaneous,8381
Staff,3874
Care received,4142
Care received,5110
Care received,1881
Environment/facilities,6634
Environment/facilities,7072
Miscellaneous,7830
Care received,3523
Environment/facilities,6650
Miscellaneous,4202
Environment/facilities,7196
Miscellaneous,7833
Staff,1220
Miscellaneous,5612
Miscellaneous,7640
Staff,5119
Care received,1806
Care received,5292
Staff,6089
Dignity,4410
Care received,7165
Care received,1469
Care received,8808
Care received,6070
Care received,1532
Staff,5667
Miscellaneous,6668
Care received,3102
Staff,8741
Care received,4008
Care received,767
Care received,8512
Care received,817
Environment/facilities,1069
Transition/coordination,2694
Staff,5412
Care received,3407
Miscellaneous,8783
Environment/facilities,5136
Miscellaneous,7284
Dignity,5032
Staff,1720
Care received,923
Miscellaneous,7725
Miscellaneous,8302
Miscellaneous,7496
Dignity,514
Staff,4328
Care received,4170
Miscellaneous,5586
Care received,1419
Care received,89
Staff,6210
Environment/facilities,812
Care received,8362
Staff,5953
Miscellaneous,2634
Transition/coordination,2256
Miscellaneous,7510
Staff,4580
Care received,3846
Care received,2368
