label_pred,row_index
Miscellaneous,1537
Miscellaneous,8071
Care received,5145
Care received,3771
Care received,5361
Miscellaneous,7820
Miscellaneous,2615
Care received,818
Staff,4872
Care received,5448
Care received,3973
Access,7128
Miscellaneous,7328
Staff,8600
Staff,6083
Miscellaneous,8169
Communication,7047
Care received,6334
Miscellaneous,7074
Miscellaneous,7351
Staff,866
Care received,1593
Care received,3391
Miscellaneous,6737
Care received,4062
Staff,4797
Care received,1418
Staff,8770
Miscellaneous,8450
Miscellaneous,180
Staff,6563
Miscellaneous,6605
Staff,4761
Care received,1585
Care received,429
Miscellaneous,7999
Care received,2159
Care received,675
Care received,2048
Communication,4661
Staff,3351
Care received,7084
Care received,1026
Care received,4457
Care received,4297
Care received,5727
Care received,1191
Staff,4422
Miscellaneous,7738
Staff,692
Care received,2911
Staff,4536
Care received,276
Staff,3007
Care received,2236
Care received,4459
Staff,1089
Care received,7114
Care received,1611
Staff,6296
Care received,2407
Miscellaneous,7255
Staff,935
Care received,264
Staff,2179
Care received,6667
Environment/facilities,6839
Care received,3223
Care received,3403
Staff,4489
Staff,5013
Staff,4336
Staff,1239
Miscellaneous,1563
Care received,3163
Staff,860
Staff,6351
Care received,1625
Miscellaneous,7783
Care received,2041
Care received,3074
Care received,2794
Miscellaneous,7734
Care received,5184
Miscellaneous,8275
Care received,8763
Staff,5842
Miscellaneous,8351
Care received,1382
Communication,1871
Staff,1746
Miscellaneous,7495
Staff,4817
Staff,4502
Staff,6133
Miscellaneous,6669
Staff,505
Staff,4501
Staff,6722
Staff,4526
Miscellaneous,7399
Care received,4085
Care received,3249
Miscellaneous,5496
Care received,852
Care received,709
Miscellaneous,6948
Environment/facilities,4673
Care received,2732
Miscellaneous,7494
Care received,282
Care received,7229
Staff,4923
Staff,6187
Miscellaneous,7432
Care received,2521
Miscellaneous,545
Environment/facilities,8472
Staff,7416
Miscellaneous,5558
Communication,921
Miscellaneous,7679
Miscellaneous,5650
Staff,4403
Care received,3121
Care received,6830
Care received,2697
Miscellaneous,7814
Care received,1638
Care received,570
Environment/facilities,7169
Care received,1095
Staff,1497
Care received,94
Care received,4436
Access,870
Care received,4261
Staff,3675
Environment/facilities,2764
Staff,5810
Staff,5237
Staff,6402
Staff,646
Staff,2421
Miscellaneous,7887
Staff,3284
Miscellaneous,5554
Care received,2457
Communication,2214
Care received,1260
Miscellaneous,8091
Care received,6927
Staff,1932
Staff,3145
Staff,5898
Miscellaneous,8061
Care received,2830
Care received,4106
Environment/facilities,6905
Care received,1777
Communication,6325
Care received,3196
Care received,6373
Care received,3036
Staff,4482
Care received,3669
Care received,3813
Miscellaneous,8019
Care received,2806
Care received,8766
Care received,285
Staff,3330
Staff,8466
Miscellaneous,8372
Miscellaneous,7929
Care received,4130
Communication,6687
Care received,3458
Staff,973
Care received,6559
Care received,833
Miscellaneous,7934
Miscellaneous,7257
Care received,1172
Staff,5334
Communication,1787
Staff,4335
Care received,3221
Care received,383
Staff,2965
Care received,3156
Care received,1073
Care received,1158
Staff,4420
Staff,1091
Environment/facilities,4395
Care received,2636
Miscellaneous,7624
Staff,470
Staff,6074
Staff,4522
Care received,8119
Staff,1231
Miscellaneous,5645
Miscellaneous,8076
Communication,6698
Care received,3181
Staff,5121
Miscellaneous,8402
Care received,2928
Miscellaneous,8325
Miscellaneous,8072
Care received,6758
Care received,676
Care received,3582
Miscellaneous,5209
Care received,2139
Care received,588
Communication,3632
Care received,420
Care received,3239
Staff,2693
Miscellaneous,7522
Environment/facilities,6834
Care received,8515
Care received,2841
Staff,2237
Care received,2814
Environment/facilities,6209
Staff,1853
Miscellaneous,4903
Staff,3183
Care received,6420
Miscellaneous,2710
Care received,8773
Care received,1681
Communication,3595
Care received,2296
Care received,2065
Care received,3761
Care received,6886
Care received,8711
Staff,4643
Environment/facilities,7161
Care received,3129
Access,5781
Communication,3101
Staff,986
Care received,6991
Miscellaneous,7297
Staff,5379
Staff,2378
Miscellaneous,8235
Care received,272
Staff,8645
Care received,3966
Miscellaneous,1879
Staff,6072
Staff,4368
Environment/facilities,41
Miscellaneous,8109
Miscellaneous,7735
Care received,626
Care received,2022
Staff,3369
Miscellaneous,4912
Communication,164
Care received,4703
Care received,8495
Communication,2195
Care received,4950
Care received,6186
Miscellaneous,5651
Staff,6721
Miscellaneous,8185
Miscellaneous,8270
Care received,1633
Care received,3396
Care received,6231
Communication,432
Staff,5660
Care received,7154
Miscellaneous,312
Miscellaneous,5652
Care received,910
Care received,4566
Care received,3008
Care received,3498
Staff,5043
Care received,1819
Staff,5017
Miscellaneous,280
Staff,3664
Communication,3193
Miscellaneous,7786
Staff,6226
Care received,4279
Miscellaneous,83
Miscellaneous,8396
Communication,4075
Care received,1072
Care received,2643
Care received,1679
Miscellaneous,7625
Staff,3185
Care received,2674
Miscellaneous,8005
Staff,5397
Miscellaneous,7991
Miscellaneous,228
Staff,3520
Care received,2157
Staff,6245
Staff,4581
Care received,6384
Care received,2265
Care received,458
Miscellaneous,8296
Miscellaneous,8404
Miscellaneous,8381
Staff,3874
Care received,4142
Care received,5110
Care received,1881
Environment/facilities,6634
Environment/facilities,7072
Miscellaneous,7830
Staff,3523
Environment/facilities,6650
Care received,4202
Care received,7196
Miscellaneous,7833
Staff,1220
Miscellaneous,5612
Miscellaneous,7640
Staff,5119
Communication,1806
Care received,5292
Staff,6089
Staff,4410
Communication,7165
Care received,1469
Care received,8808
Staff,6070
Miscellaneous,1532
Staff,5667
Miscellaneous,6668
Staff,3102
Staff,8741
Care received,4008
Care received,767
Miscellaneous,8512
Staff,817
Care received,1069
Communication,2694
Care received,5412
Care received,3407
Miscellaneous,8783
Environment/facilities,5136
Miscellaneous,7284
Dignity,5032
Staff,1720
Care received,923
Miscellaneous,7725
Miscellaneous,8302
Miscellaneous,7496
Care received,514
Communication,4328
Care received,4170
Miscellaneous,5586
Care received,1419
Miscellaneous,89
Care received,6210
Care received,812
Miscellaneous,8362
Staff,5953
Miscellaneous,2634
Staff,2256
Miscellaneous,7510
Staff,4580
Care received,3846
Care received,2368
Environment/facilities,6548
Care received,4070
Care received,1852
Miscellaneous,6773
Care received,2182
Care received,3448
Staff,3364
Staff,4719
Care received,1131
Care received,6987
Care received,4981
Care received,6028
Care received,3275
Care received,8500
Staff,2976
Care received,6378
Staff,8521
Care received,2663
Miscellaneous,5647
Staff,1752
Miscellaneous,5548
Staff,1949
Staff,516
Care received,1596
Care received,6279
Staff,3801
Care received,6487
Miscellaneous,7704
Care received,6264
Care received,1989
Care received,4576
Care received,3518
Miscellaneous,6957
Miscellaneous,5311
Staff,8647
Miscellaneous,6980
Care received,2118
Staff,6719
Staff,4428
Staff,4665
Care received,3002
Staff,8656
Staff,2846
Miscellaneous,5613
Environment/facilities,6547
Staff,1307
Miscellaneous,7709
Staff,2431
Care received,7132
Care received,6288
Staff,5895
Communication,3200
