COL1,Comment ID,Date, FFT categorical answer,FFT question,FFT answer,Person identifiable info? ,Comment sentiment,Gratitude/ good experience,Negative experience,Not assigned,Organisation & efficiency,Funding & use of financial resources,Non-specific praise for staff,Non-specific dissatisfaction with staff,Staff manner & personal attributes,Number & deployment of staff,Staff responsiveness,Staff continuity,Competence & training,Unspecified communication,"Staff listening, understanding & involving patients",Information directly from staff during care,Information provision & guidance,"Being kept informed, clarity & consistency of information",Service involvement with family/ carers,Patient contact with family/ carers,Contacting services,Appointment arrangements,Appointment method,Timeliness of care,Pain management,Diagnosis & triage,Referals & continuity of care,Length of stay/ duration of care,Discharge,Care plans,Patient records,Links with non-NHS organisations,"Cleanliness, tidiness & infection control",Safety & security,Provision of medical equipment,Service location,Transport to/ from services,Parking,Electronic entertainment,Feeling safe,Patient appearance & grooming,Mental Health Act,"Equality, Diversity & Inclusion",Admission,Collecting patients feedback,Column to outline any additional comment content which doesn't map to a topic.,Safeguarding concerns?,Labelling not possible,Environment & Facilities,Supplying & understanding medication,Activities & access to fresh air,Food & drink provision & facilities,Sensory experience,Impact of treatment/ care
,NHFT 269 - Q1,16/07/2021,1,What could we do better?,text,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 269 - Q2,16/07/2021,1,What was good?,text,,2,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 275 - Q1,20/07/2021,1,What could we do better?,text,,N/A,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 275 - Q2,20/07/2021,1,What was good?,text,,2,,,,,,,,1,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 405 - Q1,22/07/2021,1,What could we do better?,text,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,
,NHFT 405 - Q2,22/07/2021,1,What was good?,text,,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,
,NHFT 413 - Q1,25/07/2021,1,What could we do better?,text,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1
,NHFT 413 - Q2,25/07/2021,1,What was good?,text,,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 287 - Q1,27/07/2021,2,What could we do better?,text,,N/A,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 287 - Q2,27/07/2021,2,What was good?,text,1,2,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 295 - Q1,27/07/2021,1,What could we do better?,text,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 295 - Q2,27/07/2021,1,What was good?,text,1,1,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,
,NHFT 303 - Q1,27/07/2021,1,What could we do better?,text,,N/A,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 303 - Q2,27/07/2021,1,What was good?,text,,2,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 308 - Q1,28/07/2021,1,What could we do better?,text,,N/A,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 308 - Q2,28/07/2021,1,What was good?,text,1,2,,,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 423 - Q1,28/07/2021,1,What could we do better?,text,,N/A,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 423 - Q2,28/07/2021,1,What was good?,text,,3,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 312 - Q1,04/08/2021,2,What could we do better?,text,,3,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 312 - Q2,04/08/2021,2,What was good?,text,1,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 320 - Q1,04/08/2021,1,What could we do better?,text,,N/A,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 320 - Q2,04/08/2021,1,What was good?,text,,2,,,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 328 - Q1,04/08/2021,1,What could we do better?,text,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 328 - Q2,04/08/2021,1,What was good?,text,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 336 - Q1,04/08/2021,3,What could we do better?,text,,4,,,,,,,,,1,,,1,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 336 - Q2,04/08/2021,3,What was good?,text,,2,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 344 - Q1,05/08/2021,2,What could we do better?,text,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 344 - Q2,05/08/2021,2,What was good?,text,,2,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 352 - Q1,05/08/2021,1,What could we do better?,text,,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 352 - Q2,05/08/2021,1,What was good?,text,,2,1,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 431 - Q1,07/08/2021,1,What could we do better?,text,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,
,NHFT 431 - Q2,07/08/2021,1,What was good?,text,1,1,,,,,,,,1,,,,,,,1,1,,,,,,,,,1,,,,,,,,,,,,,,,,,,1,,,,,,,,,,
,NHFT 439 - Q1,10/08/2021,1,What could we do better?,text,,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 439 - Q2,10/08/2021,1,What was good?,text,,1,,,,,,,,1,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,
,NHFT 361 - Q1,17/08/2021,1,What could we do better?,text,,N/A,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 361 - Q2,17/08/2021,1,What was good?,text,,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 450 - Q1,19/08/2021,1,What could we do better?,text,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,
,NHFT 450 - Q2,19/08/2021,1,What was good?,text,,2,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,
,NHFT 368 - Q1,20/08/2021,1,What could we do better?,text,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 368 - Q2,20/08/2021,1,What was good?,text,,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 373 - Q1,25/08/2021,1,What could we do better?,text,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 373 - Q2,25/08/2021,1,What was good?,text,,2,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 750 - Q1,30/08/2021,3,What could we do better?,text,,5,,,,,,,,,,,,,,,,,1,,,,,,,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 750 - Q2,30/08/2021,3,What was good?,text,,3,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 466 - Q1,02/09/2021,2,What could we do better?,text,,4,,,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 466 - Q2,02/09/2021,2,What was good?,text,,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 474 - Q1,02/09/2021,1,What could we do better?,text,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 474 - Q2,02/09/2021,1,What was good?,text,,1,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 482 - Q1,02/09/2021,2,What could we do better?,text,,3,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 482 - Q2,02/09/2021,2,What was good?,text,,5,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 488 - Q1,03/09/2021,2,What could we do better?,text,,N/A,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 488 - Q2,03/09/2021,2,What was good?,text,,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 754 - Q1,03/09/2021,5,What could we do better?,text,,5,,,,,,,,1,,,,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 754 - Q2,03/09/2021,5,What was good?,text,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,
,NHFT 499 - Q1,08/09/2021,1,What could we do better?,text,,N/A,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 499 - Q2,08/09/2021,1,What was good?,text,1,2,,,,,,,,,,,,,,1,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 507 - Q1,08/09/2021,2,What could we do better?,text,,4,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 507 - Q2,08/09/2021,2,What was good?,text,,2,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 515 - Q1,08/09/2021,2,What could we do better?,text,,4,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 515 - Q2,08/09/2021,2,What was good?,text,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 523 - Q1,08/09/2021,3,What could we do better?,text,,4,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 523 - Q2,08/09/2021,3,What was good?,text,,3,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 531 - Q1,08/09/2021,1,What could we do better?,text,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 531 - Q2,08/09/2021,1,What was good?,text,1,2,,,,,,1,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 533 - Q1,13/09/2021,1,What could we do better?,text,,N/A,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 533 - Q2,13/09/2021,1,What was good?,text,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 541 - Q1,13/09/2021,2,What could we do better?,text,,3,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 541 - Q2,13/09/2021,2,What was good?,text,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 549 - Q1,13/09/2021,2,What could we do better?,text,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,
,NHFT 549 - Q2,13/09/2021,2,What was good?,text,,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 557 - Q1,13/09/2021,2,What could we do better?,text,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 557 - Q2,13/09/2021,2,What was good?,text,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,
,NHFT 765 - Q1,13/09/2021,1,What could we do better?,text,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 765 - Q2,13/09/2021,1,What was good?,text,,2,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,
